image,dullness_whiteness,colorfulness,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
9cd27ce00-1.jpg,"(1.7200000000000002, 0.0)",150.09738337352388,1.7200000000000002,0.0,0.0,13904,"(400, 267)",400,267,88.7738743332597
9ce553cce-1.jpg,"(0.0, 3.155)",113.49759736597156,0.0,3.155,0.0,6978,"(213, 159)",213,159,851.734049733725
9cfd0650e-1.jpg,"(20.105, 0.0)",170.36588090470715,20.105,0.0,0.0,20259,"(356, 480)",356,480,174.3995075935409
9d11a4a38-1.jpg,"(0.375, 0.0)",168.01237468654233,0.375,0.0,0.0,50737,"(640, 480)",640,480,660.9891365160519
9d27240d6-1.jpg,"(0.0, 2.065)",111.83230462926043,0.0,2.065,0.0,21374,"(400, 300)",400,300,485.79560076326385
9d28f0f59-1.jpg,"(0.745, 0.325)",144.7673256090526,0.745,0.325,0.0,33985,"(360, 480)",360,480,878.347862977129
9d3774025-1.jpg,"(56.295, 0.325)",154.5361719705126,56.295,0.325,0.0,22861,"(279, 480)",279,480,927.9319736982881
9d410d32b-1.jpg,"(3.4499999999999997, 0.0)",134.5077214398178,3.4499999999999997,0.0,0.0,24938,"(400, 400)",400,400,299.0199713443751
9d437314b-1.jpg,"(3.65, 10.639999999999999)",180.38110527255233,3.65,10.639999999999999,0.0,32865,"(362, 400)",362,400,2429.837797835031
9d4b9930a-1.jpg,"(0.0, 0.0)",116.98984843119914,0.0,0.0,0.0,24571,"(640, 480)",640,480,219.80353081597218
9d74613ad-1.jpg,"(0.025, 0.95)",106.8755756045394,0.025,0.95,0.0,27746,"(297, 400)",297,400,1281.7476724154421
9d85a347f-1.jpg,"(0.0, 0.125)",146.4930329805195,0.0,0.125,0.0,18928,"(400, 201)",400,201,2746.5617998805724
9d86a9330-1.jpg,"(40.275, 0.0)",104.06190951319854,40.275,0.0,0.0,29074,"(640, 427)",640,427,52.0278496173448
9d89b799b-1.jpg,"(0.0, 0.0)",165.31765047104247,0.0,0.0,0.0,15067,"(300, 400)",300,400,878.7056033082641
9d9733860-1.jpg,"(14.435, 0.0)",172.07770181824873,14.435,0.0,0.0,19128,"(308, 400)",308,400,404.1928321723072
9d9ac4430-1.jpg,"(4.53, 0.27)",159.21859910112553,4.53,0.27,0.0,13781,"(220, 358)",220,358,2769.191332693313
9dbaf8a68-1.jpg,"(0.0, 0.11)",145.84298471290427,0.0,0.11,0.0,16833,"(267, 400)",267,400,660.4098239686349
9dc89cdab-1.jpg,"(2.99, 7.654999999999999)",143.37882438818156,2.99,7.654999999999999,0.0,28128,"(300, 400)",300,400,1409.0633899982638
9dcd790ba-1.jpg,"(45.989999999999995, 0.2)",172.61257569437936,45.989999999999995,0.2,0.0,14939,"(266, 400)",266,400,305.77519548306856
9ddc11ca4-1.jpg,"(14.365, 0.0)",144.02901769943458,14.365,0.0,0.0,15992,"(400, 300)",400,300,242.4486584788889
9df6e927c-1.jpg,"(0.0, 5.51)",114.26325352403367,0.0,5.51,0.0,23677,"(300, 400)",300,400,1483.744135262222
9e1db93d7-1.jpg,"(7.115, 0.97)",173.2312347856634,7.115,0.97,0.0,17551,"(400, 216)",400,216,871.3530439813475
9e3c82b5a-1.jpg,"(0.0, 0.0)",140.56395046445724,0.0,0.0,0.0,37455,"(640, 360)",640,360,809.3317305362656
9e51a9790-1.jpg,"(21.830000000000002, 0.0)",68.26714256628254,21.830000000000002,0.0,0.0,31503,"(360, 480)",360,480,816.6614014269334
9e561264d-1.jpg,"(13.825, 0.0)",47.08437426098781,13.825,0.0,0.0,14701,"(300, 400)",300,400,57.60322497493057
9e8aed47c-1.jpg,"(2.51, 3.745)",135.3137225833493,2.51,3.745,0.0,68518,"(640, 595)",640,595,905.378346873117
9ed4273a5-1.jpg,"(3.05, 0.0)",93.5685160354426,3.05,0.0,0.0,45374,"(640, 427)",640,427,571.5319013698361
9edcc7dd0-1.jpg,"(5.074999999999999, 0.0)",173.5769460980656,5.074999999999999,0.0,0.0,15905,"(203, 360)",203,360,1016.9347192967555
9efba5681-1.jpg,"(0.295, 0.16)",165.53371225282285,0.295,0.16,0.0,26074,"(400, 300)",400,300,1093.5412459882639
9f033fb12-1.jpg,"(10.7, 0.635)",111.31425228814254,10.7,0.635,0.0,44238,"(640, 480)",640,480,792.0793502633729
9f36f0f04-1.jpg,"(12.455, 0.0)",122.45929108593491,12.455,0.0,0.0,20817,"(270, 480)",270,480,449.9568493869431
9f3e1208f-1.jpg,"(36.239999999999995, 0.105)",87.63993063472516,36.239999999999995,0.105,0.0,16168,"(400, 267)",400,267,307.0496135230365
9f56cf32e-1.jpg,"(0.0, 15.889999999999999)",155.15807988986367,0.0,15.889999999999999,0.0,43859,"(360, 480)",360,480,2578.2360821236484
9f60fc089-1.jpg,"(11.08, 0.0)",120.3159472858115,11.08,0.0,0.0,6660,"(226, 151)",226,151,827.6807191000472
9f61094e3-1.jpg,"(0.755, 0.0)",143.1730176751366,0.755,0.0,0.0,38335,"(640, 480)",640,480,254.14290364312066
9f68dc94e-1.jpg,"(0.0, 1.4849999999999999)",179.51851285853846,0.0,1.4849999999999999,0.0,80767,"(640, 360)",640,360,8682.8119109372
9f6c09778-1.jpg,"(0.0, 16.725)",147.00107661266418,0.0,16.725,0.0,32205,"(345, 479)",345,479,1052.721413284782
9f814c16e-1.jpg,"(0.07, 0.0)",176.59648809590416,0.07,0.0,0.0,6704,"(152, 270)",152,270,522.0356579588592
9f8fe1af1-1.jpg,"(0.0, 0.0)",136.15948550009665,0.0,0.0,0.0,15497,"(260, 400)",260,400,603.9942063890533
9fa354d57-1.jpg,"(0.02, 0.0)",114.27520956137877,0.02,0.0,0.0,17874,"(400, 266)",400,266,610.6227349474779
9fa384850-1.jpg,"(28.87, 0.0)",133.71716327970267,28.87,0.0,0.0,16381,"(400, 300)",400,300,130.71228584993057
9fb2b4db5-1.jpg,"(36.245000000000005, 0.0)",171.32398796630983,36.245000000000005,0.0,0.0,41131,"(640, 480)",640,480,177.65233759727474
9ff3e17f4-1.jpg,"(0.5800000000000001, 3.2399999999999998)",139.80498304711284,0.5800000000000001,3.2399999999999998,0.0,39187,"(400, 300)",400,300,5209.615745728888
a0011c6eb-1.jpg,"(3.09, 0.0)",171.5193064542198,3.09,0.0,0.0,12118,"(300, 400)",300,400,52.196263269375
a00eb571f-1.jpg,"(2.23, 1.835)",172.34462850713206,2.23,1.835,0.0,44759,"(270, 480)",270,480,6210.401619888116
a0367f7e0-1.jpg,"(51.58, 0.0)",73.84879057945365,51.58,0.0,0.0,20429,"(300, 400)",300,400,248.6751772488889
a0465636d-1.jpg,"(11.059999999999999, 1.1099999999999999)",161.1960508315858,11.059999999999999,1.1099999999999999,0.0,20260,"(246, 370)",246,370,2798.28407466376
a04c20b92-1.jpg,"(11.78, 0.0)",185.89171792117347,11.78,0.0,0.0,12380,"(400, 300)",400,300,336.928419359375
a0591aa18-1.jpg,"(0.025, 29.134999999999998)",167.6750122711781,0.025,29.134999999999998,0.0,32882,"(400, 400)",400,400,564.9500611060939
a069b68f4-1.jpg,"(10.775, 0.0)",154.55826547204492,10.775,0.0,0.0,11159,"(400, 300)",400,300,127.50092728993056
a06b365f7-1.jpg,"(39.525000000000006, 0.0)",34.077347793102525,39.525000000000006,0.0,0.0,7557,"(400, 250)",400,250,13.1404789184
a09a02848-1.jpg,"(0.0, 39.32)",150.70183629516308,0.0,39.32,0.0,24355,"(360, 480)",360,480,539.2701031898027
a0a0ddd80-1.jpg,"(5.43, 0.4)",177.35226444998892,5.43,0.4,0.0,21068,"(327, 400)",327,400,552.9919356787565
a0b61a03d-1.jpg,"(0.0, 0.0)",160.24146092837407,0.0,0.0,0.0,22377,"(400, 225)",400,225,1167.3926661609873
a0b6f1501-1.jpg,"(6.475, 0.0)",111.0321018733132,6.475,0.0,0.0,12681,"(400, 267)",400,267,79.5550361380262
a0c8140f5-1.jpg,"(43.24, 0.0)",131.75489402002768,43.24,0.0,0.0,41545,"(640, 360)",640,360,833.3962243433635
a0e97dd06-1.jpg,"(27.81, 2.695)",176.99536130841162,27.81,2.695,0.0,20050,"(299, 400)",299,400,1101.2536020022146
a0ec7cf40-1.jpg,"(0.125, 43.58)",173.13492644359314,0.125,43.58,0.0,77375,"(640, 640)",640,640,764.0465076775491
a0f2f3a98-1.jpg,"(10.375, 0.0)",80.68872560525223,10.375,0.0,0.0,14019,"(400, 300)",400,300,44.83980657770834
a0fdf4a65-1.jpg,"(0.0, 0.0)",171.70070834273582,0.0,0.0,0.0,8071,"(400, 267)",400,267,167.25105985767433
a12a10d00-1.jpg,"(0.26, 72.14500000000001)",93.31852823643574,0.26,72.14500000000001,0.0,20461,"(283, 400)",283,400,3247.407332155477
a12e55ad6-1.jpg,"(27.65, 0.0)",158.17533150328586,27.65,0.0,0.0,70274,"(640, 512)",640,512,3878.339701012513
a159e317f-1.jpg,"(65.27000000000001, 0.0)",96.28998018387782,65.27000000000001,0.0,0.0,12144,"(400, 268)",400,268,392.9106808092524
a168290b9-1.jpg,"(7.195, 2.005)",173.61382842775703,7.195,2.005,0.0,65031,"(640, 480)",640,480,2546.2691633673344
a16c6b680-1.jpg,"(0.21500000000000002, 69.985)",118.2375845900215,0.21500000000000002,69.985,0.0,19841,"(283, 400)",283,400,3586.4206007067137
a1713b945-1.jpg,"(0.0, 0.25)",156.42230757996884,0.0,0.25,0.0,25805,"(225, 400)",225,400,3586.922191083333
a182511f2-1.jpg,"(5.71, 0.17)",156.49703476351056,5.71,0.17,0.0,50333,"(640, 480)",640,480,759.1125889583587
a1c4bafbc-1.jpg,"(3.725, 0.0)",164.1634621904927,3.725,0.0,0.0,11707,"(400, 266)",400,266,88.30774812021244
a1e98773a-1.jpg,"(0.0, 0.0)",94.95990036532888,0.0,0.0,0.0,15747,"(300, 400)",300,400,345.0479170655557
a1eddc185-1.jpg,"(8.21, 10.695)",169.99043409004946,8.21,10.695,0.0,21007,"(300, 400)",300,400,524.7705768827083
a1ee4f201-1.jpg,"(0.135, 62.650000000000006)",105.94669738712236,0.135,62.650000000000006,0.0,19564,"(283, 400)",283,400,3697.044310954064
a2200e8aa-1.jpg,"(7.180000000000001, 1.315)",127.79399979243776,7.180000000000001,1.315,0.0,31868,"(282, 480)",282,480,1742.645394546281
a226c0872-1.jpg,"(0.0, 11.45)",164.2807085545447,0.0,11.45,0.0,31936,"(360, 480)",360,480,529.6592877377776
a236d4f8c-1.jpg,"(3.98, 0.0)",159.4710563652541,3.98,0.0,0.0,14784,"(400, 300)",400,300,49.49951426416666
a24483828-1.jpg,"(18.955, 9.105)",122.75265757862209,18.955,9.105,0.0,26765,"(400, 300)",400,300,1465.1554835155555
a24f3eee2-1.jpg,"(0.0, 4.185)",106.73480250118442,0.0,4.185,0.0,28998,"(299, 400)",299,400,1737.671119931265
a26ed6e70-1.jpg,"(21.65, 0.625)",58.98740935024446,21.65,0.625,0.0,56687,"(640, 587)",640,587,694.6569669633648
a27323945-1.jpg,"(2.435, 0.32499999999999996)",93.18111711737114,2.435,0.32499999999999996,0.0,56680,"(394, 480)",394,480,6017.957909444688
a27686ecc-1.jpg,"(4.14, 0.0)",168.49947832098854,4.14,0.0,0.0,21517,"(360, 480)",360,480,116.24467453378854
a27b73e51-1.jpg,"(17.55, 0.0)",160.5511595349443,17.55,0.0,0.0,16997,"(300, 400)",300,400,94.2030805288889
a29f203d8-1.jpg,"(0.515, 3.735)",98.78905222699666,0.515,3.735,0.0,79785,"(640, 480)",640,480,1168.3879835517776
a29f49d6c-1.jpg,"(26.22, 1.02)",177.27599367969762,26.22,1.02,0.0,27464,"(360, 480)",360,480,259.7212754749859
a2a734348-1.jpg,"(5.335, 0.025)",123.33121113870146,5.335,0.025,0.0,34821,"(640, 360)",640,360,358.031563437662
a2a9bec28-1.jpg,"(3.125, 1.97)",118.6304400556107,3.125,1.97,0.0,14295,"(400, 300)",400,300,263.6370415132639
a2bdcdf43-1.jpg,"(61.445, 0.0)",65.07050422262667,61.445,0.0,0.0,59712,"(640, 640)",640,640,191.6218676125467
a2c13fe47-1.jpg,"(1.16, 0.0)",176.38801502510339,1.16,0.0,0.0,16339,"(400, 300)",400,300,190.61142011659723
a2d789b33-1.jpg,"(10.055, 0.0)",148.68665355348622,10.055,0.0,0.0,23141,"(345, 400)",345,400,612.2217524383533
a2f0eeabd-1.jpg,"(22.23, 0.035)",126.22890587514638,22.23,0.035,0.0,21083,"(400, 268)",400,268,968.7856972007094
a2f165942-1.jpg,"(0.085, 7.18)",182.84076136311504,0.085,7.18,0.0,28410,"(360, 480)",360,480,752.4969175154322
a30967d48-1.jpg,"(0.0, 0.0)",87.00080284741423,0.0,0.0,0.0,52124,"(640, 480)",640,480,1224.9733258808983
a317c7e9b-1.jpg,"(0.0, 0.0)",130.86861933395235,0.0,0.0,0.0,20429,"(300, 400)",300,400,490.5178947863889
a31e1889c-1.jpg,"(0.015, 0.0)",41.004772857478386,0.015,0.0,0.0,8847,"(400, 266)",400,266,65.83884395943454
a3276b6b0-1.jpg,"(1.35, 16.035)",177.41876134101324,1.35,16.035,0.0,14057,"(400, 300)",400,300,215.7513159441667
a33c493e0-1.jpg,"(3.16, 0.035)",166.64549257040795,3.16,0.035,0.0,57254,"(640, 480)",640,480,407.5140042266422
a37639b9c-1.jpg,"(6.029999999999999, 0.675)",170.83609118228756,6.029999999999999,0.675,0.0,67981,"(640, 480)",640,480,1402.3201531625957
a377f17dd-1.jpg,"(0.01, 0.0)",181.23921334326306,0.01,0.0,0.0,12124,"(400, 300)",400,300,87.1489148132639
a393ed091-1.jpg,"(0.0, 1.5350000000000001)",183.47602476062318,0.0,1.5350000000000001,0.0,58213,"(360, 480)",360,480,7273.488066160302
a3aa0993b-1.jpg,"(4.23, 1.005)",102.37169368501554,4.23,1.005,0.0,29579,"(360, 480)",360,480,298.0038689750179
a3aac449f-1.jpg,"(0.0, 0.0)",145.0114832352627,0.0,0.0,0.0,24462,"(400, 300)",400,300,811.6677859465973
a3af20492-1.jpg,"(0.0, 29.93)",180.50865706040415,0.0,29.93,0.0,9662,"(266, 400)",266,400,198.79968011158064
a3b0f3b7b-1.jpg,"(0.0, 0.0)",181.83663863554727,0.0,0.0,0.0,27239,"(360, 480)",360,480,258.0672040565188
a3b171296-1.jpg,"(0.435, 2.485)",63.01045428695716,0.435,2.485,0.0,34064,"(360, 480)",360,480,676.1973730945645
a3bc7e59f-1.jpg,"(8.495000000000001, 0.0)",147.03847684435203,8.495000000000001,0.0,0.0,17524,"(203, 360)",203,360,1652.8415111915203
a3c11ffc0-1.jpg,"(1.4449999999999998, 0.0)",140.65086066998242,1.4449999999999998,0.0,0.0,21198,"(300, 400)",300,400,877.8083654410418
a3cabb21c-1.jpg,"(0.54, 2.855)",152.82598076007733,0.54,2.855,0.0,26924,"(400, 299)",400,299,2028.4173383809327
a3ccc451e-1.jpg,"(0.175, 11.045)",142.72410037111356,0.175,11.045,0.0,17926,"(400, 267)",400,267,497.88712426847064
a3ea76f09-1.jpg,"(7.83, 31.685000000000002)",162.28320761628666,7.83,31.685000000000002,0.0,29816,"(300, 400)",300,400,3372.4335916632635
a3fec2010-1.jpg,"(6.125, 8.735)",101.42398651663659,6.125,8.735,0.0,67660,"(640, 640)",640,640,601.7763420943976
a4404351a-1.jpg,"(5.595, 0.0)",150.98692600329272,5.595,0.0,0.0,10209,"(180, 320)",180,320,356.15296542697484
a44a7232c-1.jpg,"(1.835, 0.0)",180.06814677062508,1.835,0.0,0.0,26215,"(400, 300)",400,300,1191.7804561499306
a462f03c3-1.jpg,"(6.185, 48.599999999999994)",157.8016897072335,6.185,48.599999999999994,0.0,37587,"(640, 428)",640,428,1241.7302058995326
a4849f4f0-1.jpg,"(0.785, 0.56)",139.81569491673167,0.785,0.56,0.0,36623,"(360, 480)",360,480,2506.9535242251463
a4974980b-1.jpg,"(23.405, 0.0)",140.8384842652854,23.405,0.0,0.0,21057,"(300, 400)",300,400,390.69389936
a49f5a481-1.jpg,"(22.545, 1.585)",169.66524803314383,22.545,1.585,0.0,16194,"(300, 400)",300,400,179.00499847888887
a4c5e45dd-1.jpg,"(34.135, 0.0)",145.23892347974441,34.135,0.0,0.0,14351,"(400, 300)",400,300,61.29104292770833
a4d1de41c-1.jpg,"(0.0, 0.045)",122.48859409390516,0.0,0.045,0.0,27283,"(372, 480)",372,480,712.3521788665845
a4de34766-1.jpg,"(9.86, 5.285)",179.08353820823797,9.86,5.285,0.0,45498,"(640, 480)",640,480,1087.5518839169715
a503f69fb-1.jpg,"(10.705, 11.17)",119.67488402688535,10.705,11.17,0.0,40372,"(360, 480)",360,480,2721.319199331141
a50d71570-1.jpg,"(0.015, 31.08)",167.44924419419624,0.015,31.08,0.0,17566,"(240, 400)",240,400,926.8734210260419
a51a4a91f-1.jpg,"(4.66, 1.0050000000000001)",149.46836881287788,4.66,1.0050000000000001,0.0,24771,"(400, 300)",400,300,832.8482096597222
a53278ff3-1.jpg,"(2.2350000000000003, 0.0)",172.8908149107566,2.2350000000000003,0.0,0.0,17693,"(280, 399)",280,399,728.5093306702098
a57ccdf7a-1.jpg,"(4.865, 2.7800000000000002)",148.8219124667144,4.865,2.7800000000000002,0.0,22157,"(400, 299)",400,299,802.1473582146033
a59595a9c-1.jpg,"(0.0, 11.945)",117.23359030587744,0.0,11.945,0.0,21178,"(400, 300)",400,300,278.3699939327083
a5b873b6e-1.jpg,"(0.025, 8.915000000000001)",170.5295504720864,0.025,8.915000000000001,0.0,24283,"(300, 400)",300,400,543.7462335974999
a5c3f9153-1.jpg,"(0.11, 5.475)",172.193710239713,0.11,5.475,0.0,29882,"(329, 480)",329,480,929.6971687974808
a5c61707b-1.jpg,"(0.0, 3.755)",165.77999007216505,0.0,3.755,0.0,27816,"(270, 480)",270,480,1405.8148448201848
a5d86ea68-1.jpg,"(1.53, 1.545)",141.38443233550262,1.53,1.545,0.0,15438,"(223, 299)",223,299,1708.711360921774
a5dc0bbbc-1.jpg,"(0.0, 0.0)",175.88921773370953,0.0,0.0,0.0,27547,"(400, 302)",400,302,1562.3152027070498
a63706726-1.jpg,"(2.17, 0.0)",173.93669165590887,2.17,0.0,0.0,13246,"(400, 300)",400,300,57.07764482770834
a657b0ea6-1.jpg,"(3.0, 0.005)",135.48613528466873,3.0,0.005,0.0,40579,"(640, 360)",640,360,582.3893959086099
a662b8475-1.jpg,"(11.770000000000001, 0.045)",63.855439661205025,11.770000000000001,0.045,0.0,13630,"(400, 300)",400,300,211.08954993749995
a66cf0ee6-1.jpg,"(6.755, 0.0)",171.35166708536008,6.755,0.0,0.0,41734,"(270, 480)",270,480,7000.971153025453
a66fac828-1.jpg,"(1.55, 0.0)",171.53691268176274,1.55,0.0,0.0,32354,"(360, 480)",360,480,990.3381230322734
a67b605e2-1.jpg,"(0.0, 0.045)",181.28255682724526,0.0,0.045,0.0,29828,"(422, 480)",422,480,146.0785591905589
a6914376f-1.jpg,"(0.985, 11.84)",172.95009928698065,0.985,11.84,0.0,18482,"(300, 400)",300,400,302.22516836937496
a696db2dd-1.jpg,"(6.535, 0.105)",176.28643089041432,6.535,0.105,0.0,22121,"(360, 480)",360,480,273.49608097963693
a69bcb570-1.jpg,"(21.7, 0.04)",85.45711946136235,21.7,0.04,0.0,10386,"(400, 300)",400,300,31.485599874930557
a6b832cfa-1.jpg,"(5.355, 0.255)",99.45138299328087,5.355,0.255,0.0,71396,"(640, 480)",640,480,1705.3784036939833
a6b8c7aec-1.jpg,"(15.83, 26.445)",171.4562397235881,15.83,26.445,0.0,20720,"(244, 399)",244,399,859.4389033620309
a6c057095-1.jpg,"(37.959999999999994, 0.0)",168.2295318004082,37.959999999999994,0.0,0.0,6834,"(225, 127)",225,127,1681.268019476918
a6f5db120-1.jpg,"(0.0, 0.0)",186.67006236556676,0.0,0.0,0.0,16199,"(360, 480)",360,480,47.00886513939795
a73b445eb-1.jpg,"(13.83, 0.0)",164.42955733585111,13.83,0.0,0.0,14280,"(300, 400)",300,400,178.63399915972224
a74808fe4-1.jpg,"(13.6, 0.11)",162.50786813993324,13.6,0.11,0.0,20327,"(264, 480)",264,480,619.913215268449
a74a6d785-1.jpg,"(30.33, 3.5700000000000003)",166.12294735292846,30.33,3.5700000000000003,0.0,33345,"(640, 480)",640,480,103.74034501643709
a74ee2c2b-1.jpg,"(24.77, 0.0)",88.49917776127236,24.77,0.0,0.0,12566,"(213, 320)",213,320,1056.9930186771858
a752c78f4-1.jpg,"(8.695, 0.765)",177.06595364514953,8.695,0.765,0.0,39406,"(446, 396)",446,396,1706.8871550084232
a76126713-1.jpg,"(0.05, 0.0)",165.9667897861764,0.05,0.0,0.0,13370,"(400, 300)",400,300,290.4364508165972
a77e073a0-1.jpg,"(10.07, 0.0)",179.06473130049665,10.07,0.0,0.0,46444,"(360, 480)",360,480,4023.4807687102125
a7900f4ec-1.jpg,"(0.0, 0.0)",136.06172823313344,0.0,0.0,0.0,18261,"(300, 400)",300,400,189.44946382638886
a794e3245-1.jpg,"(11.334999999999999, 22.08)",160.87587090941645,11.334999999999999,22.08,0.0,52943,"(640, 480)",640,480,989.9675458982678
a7a61f4b4-1.jpg,"(12.895, 0.0)",127.663164750448,12.895,0.0,0.0,14379,"(400, 300)",400,300,152.92858103305554
a7d15b9c4-1.jpg,"(14.73, 0.0)",170.95448945575222,14.73,0.0,0.0,26717,"(270, 480)",270,480,1825.3269005043412
a7d5c2242-1.jpg,"(0.0, 0.0)",182.8256821470162,0.0,0.0,0.0,24037,"(341, 455)",341,455,435.1790770831562
a7fd44d7d-1.jpg,"(0.0, 0.0)",75.79458144536888,0.0,0.0,0.0,21413,"(640, 478)",640,478,19.117798466594188
a818819d5-1.jpg,"(0.775, 0.0)",42.38861008143129,0.775,0.0,0.0,14114,"(300, 400)",300,400,87.4642499975
a81c4083a-1.jpg,"(9.115, 0.0)",171.1820296174896,9.115,0.0,0.0,13581,"(300, 400)",300,400,57.56632806638889
a83316db9-1.jpg,"(6.475, 0.0)",183.50711912118095,6.475,0.0,0.0,16100,"(400, 267)",400,267,172.64333531961455
a83818789-1.jpg,"(0.0, 0.73)",77.58677808876647,0.0,0.73,0.0,24630,"(279, 399)",279,399,2293.4801350795683
a84af6ee2-1.jpg,"(0.565, 0.0)",178.08033268878575,0.565,0.0,0.0,23440,"(320, 480)",320,480,322.9424900607639
a860f7899-1.jpg,"(12.535, 0.0)",61.10151279912537,12.535,0.0,0.0,22437,"(360, 480)",360,480,179.05857523027586
a893ddc9e-1.jpg,"(0.345, 17.845)",130.24876278310788,0.345,17.845,0.0,31606,"(300, 400)",300,400,1848.9226453443753
a8967b31e-1.jpg,"(9.219999999999999, 0.0)",161.5887891917367,9.219999999999999,0.0,0.0,22794,"(400, 300)",400,300,653.6215672065971
a8ac8b270-1.jpg,"(37.269999999999996, 1.9249999999999998)",146.54196678393214,37.269999999999996,1.9249999999999998,0.0,32423,"(400, 300)",400,300,3100.9715196433335
a8c50f796-1.jpg,"(27.79, 0.0)",86.5266912107106,27.79,0.0,0.0,19128,"(356, 480)",356,480,300.504305961275
a8c8aed05-1.jpg,"(0.36, 0.0)",157.62867600735032,0.36,0.0,0.0,12239,"(203, 360)",203,360,1136.484331555397
a8e125294-1.jpg,"(0.115, 0.0)",180.5189558780337,0.115,0.0,0.0,7755,"(320, 240)",320,240,127.11900015665691
a8eb87a19-1.jpg,"(0.0, 69.13499999999999)",174.68486614697923,0.0,69.13499999999999,0.0,14599,"(400, 299)",400,299,274.22290130696246
a90798045-1.jpg,"(0.0, 0.885)",123.80318034283474,0.0,0.885,0.0,12420,"(203, 360)",203,360,568.9838908824528
a90f1da14-1.jpg,"(0.0, 10.41)",174.10946959492225,0.0,10.41,0.0,25550,"(320, 480)",320,480,387.58140535464815
a9308bb98-1.jpg,"(0.0, 0.0)",108.59334816049365,0.0,0.0,0.0,19413,"(400, 300)",400,300,625.5398304997225
a93de89f5-1.jpg,"(1.03, 1.195)",140.10058689488608,1.03,1.195,0.0,40710,"(412, 480)",412,480,1012.917985080863
a94f82184-1.jpg,"(0.025, 0.0)",101.2267131883884,0.025,0.0,0.0,61012,"(640, 478)",640,478,1910.6896106253864
a96220890-1.jpg,"(2.6399999999999997, 6.324999999999999)",169.5153018897573,2.6399999999999997,6.324999999999999,0.0,23807,"(300, 400)",300,400,966.5661747582639
a982d66db-1.jpg,"(30.905, 9.465)",165.75394660260753,30.905,9.465,0.0,21580,"(206, 275)",206,275,8799.80756378967
a987ee384-1.jpg,"(2.01, 4.73)",161.54110918177588,2.01,4.73,0.0,40570,"(360, 480)",360,480,1680.9780475950304
a98931539-1.jpg,"(0.0, 0.44)",171.87582866664513,0.0,0.44,0.0,26129,"(400, 397)",400,397,201.7651959665612
a99c5e3e7-1.jpg,"(0.0, 0.0)",74.44183252310984,0.0,0.0,0.0,12571,"(400, 300)",400,300,114.71396204416665
a9e1e154a-1.jpg,"(0.37, 0.0)",79.51449676620528,0.37,0.0,0.0,19494,"(360, 480)",360,480,67.85567489708585
a9eaa8041-1.jpg,"(76.57, 0.115)",121.46181137279416,76.57,0.115,0.0,31367,"(360, 480)",360,480,2612.4291008672185
a9ec7f379-1.jpg,"(0.0, 0.0)",169.693032447235,0.0,0.0,0.0,10796,"(400, 300)",400,300,22.624982719722222
aa1d5638b-1.jpg,"(5.845000000000001, 4.91)",146.92323517565046,5.845000000000001,4.91,0.0,37802,"(360, 480)",360,480,1759.406484661639
aa1f77b38-1.jpg,"(0.53, 0.0)",181.65557565319074,0.53,0.0,0.0,19140,"(400, 300)",400,300,428.5217749565972
aa22c1563-1.jpg,"(0.0, 51.495000000000005)",187.10092758152123,0.0,51.495000000000005,0.0,17256,"(293, 400)",293,400,712.2473959509574
aa28d64fb-1.jpg,"(10.385, 1.17)",156.05058458119333,10.385,1.17,0.0,21449,"(400, 300)",400,300,885.918716612222
aa373cc64-1.jpg,"(0.0, 1.2850000000000001)",117.60865050260041,0.0,1.2850000000000001,0.0,59219,"(640, 480)",640,480,965.1139365403492
aa428552e-1.jpg,"(0.0, 0.045)",180.20246546815582,0.0,0.045,0.0,8380,"(225, 300)",225,300,294.3809185185185
aa4a66ef5-1.jpg,"(0.30500000000000005, 0.3)",164.70528047506687,0.30500000000000005,0.3,0.0,15748,"(225, 300)",225,300,2955.879777988258
aa4ec0b7b-1.jpg,"(0.18, 0.0)",150.0767545528553,0.18,0.0,0.0,21224,"(322, 400)",322,400,649.9134779126962
